,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
264,1,0.59383699,0.55423175,0.53442914,0.57403437,0.6136396,0.67304745,0.71265268,0.75225791,0.59383699,0.49482390000000004,0.47502128,0.41561344,0.37600821,0.37600821,0.33640298,0.35620559,0.29679775,0.27699513,0.2373899,0.15817943,0.15817943,0.13837681,0.13837681,0.13837681,0.098771582,0.059166352,0.01956112,-0.039846727,0.039363736,0.15817943,-0.17846504,-1.1685959,-2.4755685,-2.9904365,-2.9508313,-2.7131998999999998,-2.5745816,-2.2577397,-2.0993188,-1.88149,-1.6636612000000002,-1.4458323999999998,-1.1091879999999998,-0.83195136,-0.59431998,-0.35668858,-0.19826766,0.01956112,0.31660036,0.51462651,0.59383699,0.65324483,0.63344222,0.6136396,0.65324483,0.67304745,0.69285006,0.69285006,0.73245529,0.79186314,0.85127099,0.8710735999999999,0.93048146,0.98988928,1.0096919,1.0492972,1.0492972,0.98988928,0.95028407,0.8710735999999999,0.77206052,0.6136396,0.47502128,0.33640298,0.11857419999999999,-0.00024149563999999998,-0.1388598,-0.29728074,-0.35668858,-0.43589904,-0.49530689,-0.55471475
50,1,0.51715993,0.49453073,0.51715993,0.47190154,0.47190154,0.47190154,0.58504752,0.58504752,0.56241832,0.65293511,0.65293511,0.49453073,0.40401394,0.33612635,0.24560957,0.24560957,0.20035118,0.24560957,0.26823877,0.20035118,0.15509278,0.087205191,0.087205191,0.041946802000000005,0.019317606,0.019317606,0.019317606,-0.025940787000000003,-0.048569984000000004,-0.07119918,-0.07119918,0.06457599900000001,-0.22960355,-1.0668838,-2.3341189,-2.9451071,-2.9451071,-2.6735568,-2.5604107999999997,-2.2888604999999997,-2.1983437,-1.9720517,-1.7457596999999998,-1.5420969,-1.2931758,-0.95373784,-0.70481668,-0.45589552,-0.32012035,-0.025940787000000003,0.26823877,0.51715993,0.58504752,0.65293511,0.63030591,0.60767671,0.60767671,0.67556431,0.74345189,0.67556431,0.7208227,0.74345189,0.83396868,0.87922708,0.90185627,0.96974387,1.0376315,1.0376315,1.0828898999999998,1.0602607,1.0376315,0.94711466,0.81133948,0.6981935,0.56241832,0.42664315,0.22298038,0.10983439,0.019317606,-0.13908677,-0.25223275,-0.32012035
21,1,-0.11854368,-0.09878640400000001,-0.07902912299999999,-0.019757279,0.059271845999999996,0.11854369,0.11854369,-0.07902912299999999,-0.07902912299999999,-0.09878640400000001,-0.11854368,-0.15805825,-0.17781553,-0.11854368,-0.09878640400000001,-0.15805825,-0.15805825,-0.17781553,-0.19757281,-0.23708738,-0.19757281,-0.19757281,-0.19757281,-0.21733009,-0.19757281,-0.17781553,-0.19757281,-0.09878640400000001,-0.11854368,-0.53344659,-1.541068,-2.5486892999999995,-2.8055339,-2.7067474999999996,-2.4499028999999997,-2.390631,-2.0942718,-1.9164563000000001,-1.7188834,-1.4817961000000002,-1.2842233,-0.94834949,-0.67174755,-0.47417474,-0.23708738,-0.07902912299999999,0.15805825,0.45441747,0.69150485,0.73101941,0.77053396,0.71126213,0.75077668,0.79029125,0.82980581,0.82980581,0.84956309,0.86932038,0.90883494,0.98786404,1.0866505,1.0866505,1.1261649999999999,1.1854368,1.2447087,1.3039806,1.264466,1.264466,1.2249514,1.2051942,1.1064076999999999,0.98786404,0.88907766,0.81004853,0.69150485,0.55320387,0.49393203,0.43466019,0.33587378,0.27660194,0.23708738,0.21733009
489,1,-0.33199802,-0.29729586,-0.27994479,-0.29729586,-0.31464695,-0.24524264,-0.24524264,-0.19318941,-0.15848726,-0.08908296,0.032374565,0.067076716,-0.08908296,-0.08908296,-0.07173188700000001,-0.15848726,-0.17583834,-0.15848726,-0.19318941,-0.17583834,-0.17583834,-0.21054049,-0.24524264,-0.27994479,-0.27994479,-0.31464695,-0.24524264,-0.24524264,-0.26259372,-0.27994479,-0.22789157,-0.22789157,-0.15848726,-0.54021093,-1.477169,-2.5702867,-2.7958507000000004,-2.7611485,-2.5876377999999995,-2.2232653,-1.7894883999999998,-1.7027328999999998,-1.4598178999999998,-1.1822006999999999,-1.0433921,-0.73107276,-0.40140232,-0.17583834,-0.0023275855,0.15383209,0.37939607,0.58760897,0.70906651,0.86522618,0.86522618,0.89992834,0.91727941,0.93463049,1.038737,1.0907901000000002,1.1081412,1.1775455,1.2469499,1.281652,1.3163541,1.3857585,1.4031095,1.4031095,1.4031095,1.3163541,1.281652,1.1775455,1.0213859,0.93463049,0.84787511,0.69171544,0.62231113,0.50085361,0.48350252,0.39674715,0.32734285,0.29264070000000003
741,1,0.34415757,0.38672306,0.42928855,0.53570228,0.57826777,0.53570228,0.28030933,0.30159208,0.25902658,0.15261286,0.17389561,0.11004737,0.15261286,0.13133011,0.08876462199999999,0.08876462199999999,0.04619913,0.04619913,0.0036336387,-0.038931852999999995,-0.017649107,-0.017649107,-0.081497344,-0.060214599,-0.081497344,-0.081497344,-0.038931852999999995,0.024916385,-0.33689029,-1.4010274999999999,-2.4225993,-2.8269715,-2.8482543,-2.5928612999999996,-2.5290131000000002,-2.2523374,-2.1246409,-1.8905307,-1.6777031999999998,-1.3797448,-0.99665544,-0.78382795,-0.528435,-0.23047657,-0.12406283,0.21646109,0.4080058,0.64211601,0.70596424,0.6846814999999999,0.70596424,0.72724699,0.74852974,0.70596424,0.76981248,0.81237798,0.9187917,0.94007445,0.94007445,1.0039226,1.0677709999999998,1.1316191999999998,1.1741846000000002,1.2167501,1.2593156,1.1954673999999998,1.1954673999999998,1.0252055,0.94007445,0.81237798,0.59955052,0.62083326,0.4080058,0.23774384,0.11004737,0.15261286,-0.060214599,-0.16662833,-0.23047657,-0.27304205,-0.33689029,-0.31560754
1075,1,1.8648296000000002,0.087495418,0.087495418,0.087495418,0.06794966,0.087495418,0.087495418,0.10704118,0.22431576,0.26340728,0.30249879999999996,0.30249879999999996,0.12658694,0.10704118,0.06794966,-0.010233386,0.0093123749,-0.010233386,-0.010233386,-0.029779148,-0.010233386,-0.029779148,-0.10796219,-0.14705372,-0.12750796,-0.088416433,-0.12750796,-0.12750796,-0.16659948,-0.18614524,-0.16659948,-0.18614524,-0.088416433,-0.029779148,-0.44024014,-1.3784367,-2.5511824,-2.9420977,-2.8639145,-2.6489112,-2.4534536,-2.1016299,-1.9648095,-1.769352,-1.5348028,-1.3588909,-1.026613,-0.71388081,-0.44024014,-0.20569101,-0.04932491,0.20476999,0.49795641,0.67386828,0.67386828,0.67386828,0.71295979,0.73250556,0.73250556,0.73250556,0.75205131,0.79114284,0.81068861,0.86932589,0.90841741,0.94750892,1.0061461999999999,1.0256919,1.0843293,1.1234208,1.1429666,1.1038751,1.1234208,1.0843293,1.0061461999999999,0.88887165,0.77159708,0.65432251,0.53704794,0.41977337,0.32204456,0.20476999
949,1,0.39356269,0.31149749,0.20891599,0.16788339,0.2704649,0.31149749,0.4961442,0.39356269,0.47562790000000005,0.43459529999999996,0.10633449,0.43459529999999996,0.20891599,0.12685078,0.0037529806,0.12685078,0.12685078,0.024269282000000003,0.044785583,0.10633449,-0.057795922,-0.078312223,-0.037279621,-0.057795922,-0.098828524,-0.11934482,-0.16037742,-0.26295893,-0.28347523,-0.18089373,-0.24244263,-0.50915454,-1.4529043,-2.4582031000000004,-2.8890455000000004,-2.8069803,-2.6223335,-2.3966542,-2.2120075,-1.9452956000000001,-1.8837467,-1.7196163,-1.493937,-1.2067088,-0.91948056,-0.57070345,-0.40657304,-0.22192633,0.0037529806,0.18839969,0.47562790000000005,0.5576930999999999,0.5576930999999999,0.57820941,0.53717681,0.57820941,0.63975831,0.6602746,0.72182351,0.76285612,0.82440501,0.92698652,0.98853544,1.0090516999999999,1.0706007,1.1731821000000002,1.1936984,1.2552473999999998,1.234731,1.2142148000000001,1.1116332,1.0706007,0.96801912,0.84492132,0.72182351,0.619242,0.53717681,0.43459529999999996,0.37304640000000006,0.2704649,0.24994859,0.16788339
976,1,0.04382816900000001,0.083760502,0.14365899999999998,0.16362516,0.26345599,0.28342216,0.10372667,0.083760502,0.04382816900000001,0.0038958376000000003,-0.016070328999999998,-0.036036495,-0.016070328999999998,-0.036036495,-0.036036495,-0.075968827,-0.11590116,-0.09593499,-0.15583349,-0.15583349,-0.13586733,-0.13586733,-0.13586733,-0.15583349,-0.15583349,-0.15583349,-0.036036495,-0.075968827,-0.59508914,-1.6732620999999999,-2.7115027,-2.991029,-2.8312998,-2.5717396,-2.3521118,-2.0925516,-1.9527884999999998,-1.7131944,-1.5135328000000001,-1.3338373,-0.9744463,-0.71488614,-0.45532598,-0.27563049,-0.075968827,0.26345599,0.46311765,0.64281316,0.64281316,0.68274549,0.72267782,0.68274549,0.68274549,0.74264399,0.72267782,0.78257632,0.80254249,0.86244098,0.90237332,0.92233948,0.96227181,1.0421364,1.0621027,1.1020348999999998,1.1220012,1.2018658000000002,1.2018658000000002,1.2018658000000002,1.1220012,1.0820688,1.0022042,0.90237332,0.80254249,0.68274549,0.60288083,0.48308382,0.38325299,0.30338833,0.2035575,0.14365899999999998,0.12369283,0.083760502
288,1,-0.51974503,-0.53697879,-0.43357622,-0.51974503,-0.48527751,-0.45080999,-0.29570613,-0.29570613,-0.27847237,-0.1750698,-0.27847237,-0.19230356,-0.1750698,-0.38187494,-0.34740742,-0.26123861,-0.33017365,-0.34740742,-0.27847237,-0.27847237,-0.27847237,-0.27847237,-0.33017365,-0.29570613,-0.26123861,-0.27847237,-0.26123861,-0.36464118,-0.33017365,-0.29570613,-0.15783604,-0.19230356,-0.82995274,-1.829511,-2.4671601,-2.5533289,-2.4499263,-2.2603549,-1.8984459999999999,-1.7088746,-1.536537,-1.3814331,-1.174628,-0.98505655,-0.72655017,-0.3991087,-0.24400485,-0.08890098800000001,0.15237168,0.42811186,0.58321572,0.84172214,0.79002085,0.75555333,0.96235847,0.8589559000000001,0.97959223,0.96235847,1.0485273000000002,1.0829948,1.1863974,1.2380986999999999,1.2897999,1.3759687,1.3932025,1.4966051,1.4793713,1.4793713,1.4966051,1.3759687,1.3070336999999999,1.1691637,1.0829948,0.89342342,0.87618967,0.75555333,0.70385204,0.61768324,0.56598195,0.53151443,0.51428067,0.44534562
314,1,-0.16209831,-0.20560752,-0.16209831,-0.053325305,0.033693102,0.055447703,0.12071151,-0.053325305,-0.11858911,-0.11858911,-0.16209831,-0.20560752,-0.22736211,-0.24911672,-0.22736211,-0.22736211,-0.24911672,-0.29262592,-0.33613512,-0.31438052,-0.31438052,-0.33613512,-0.37964433,-0.33613512,-0.33613512,-0.37964433,-0.29262592,-0.11858911,-0.48841734,-1.380356,-2.4680861000000003,-2.7508958999999997,-2.7073867000000003,-2.5986137,-2.2505401000000003,-1.8154481,-1.706675,-1.5326382,-1.2498284,-1.0975462,-0.79298176,-0.55368114,-0.31438052,-0.11858911,0.011938498999999998,0.27299372,0.57755814,0.75159495,0.81685876,0.83861336,0.88212256,0.92563176,0.94738637,0.96914098,1.0561593,1.1214232,1.2084415000000002,1.2519508,1.3607238000000001,1.404233,1.4694968000000002,1.4694968000000002,1.4912514,1.4694968000000002,1.404233,1.29546,1.1649323999999999,1.0561593,0.86036796,0.72984034,0.59931274,0.46878513,0.36001213,0.29474832,0.20772991,0.16422071,0.12071151,0.098956904,0.077202304,0.098956904,0.098956904,0.077202304
652,1,0.09710184300000001,0.09710184300000001,0.09710184300000001,0.11619621,0.11619621,0.11619621,0.13529057,0.15438495,0.19257368,0.24985678,0.38351736,0.34532861,0.15438495,0.17347932,0.15438495,0.07800747599999999,0.058913108,0.020724374,0.020724374,0.0016300063000000001,0.020724374,0.0016300063000000001,-0.017464361,-0.09384183,-0.074747463,-0.09384183,-0.09384183,-0.09384183,-0.11293620000000001,-0.11293620000000001,-0.09384183,-0.15112493,-0.055653096,0.039818741,-0.60938975,-1.7932404999999998,-2.9770912999999997,-3.1871294,-3.0916575,-2.8625251,-2.4042603,-2.0032785,-1.7550518,-1.5259193000000002,-1.2967870000000001,-1.0676546,-0.70486159,-0.45663481,-0.18931367,0.0016300063000000001,0.15438495,0.42170609,0.55536665,0.7081215999999999,0.72721596,0.72721596,0.68902723,0.78449907,0.74631033,0.78449907,0.84178217,0.8799709000000001,0.91815964,0.9372540000000001,1.0518201999999999,1.0518201999999999,1.1281976999999999,1.0900089,1.1663864,1.1472921,1.1854808000000001,1.0709146,1.0136314,0.91815964,0.80359344,0.7081215999999999,0.57446103,0.44080046,0.36442299,0.23076242,0.17347932,0.09710184300000001
239,1,0.11332266,0.15311904,0.11332266,0.11332266,0.13322085,0.13322085,0.19291544,0.25261002,0.35210101,0.3918974,0.41179559,0.21281363,0.23271183,0.21281363,0.11332266,0.09342446,0.033729872,0.09342446,0.07352626400000001,0.033729872,0.033729872,0.033729872,-0.045862912,-0.1055575,-0.045862912,-0.025964716000000002,-0.065761108,-0.12545569,-0.085659303,-0.1055575,0.013831676000000001,-0.0060665199,-0.6229106,-1.6974131999999997,-2.8117122,-3.1499815,-3.1897778999999997,-3.0305923,-2.5530356,-1.9958861,-1.7571077000000002,-1.478533,-1.2198565000000001,-1.0805691000000002,-0.70250338,-0.42392864,-0.20504848,-0.025964716000000002,0.11332266,0.27250822,0.45159199,0.63067575,0.75006493,0.75006493,0.73016673,0.75006493,0.80975952,0.84955591,0.9092505,0.9291486999999999,0.96894508,1.0286396,1.0684361,1.1281306,1.1480288,1.2077234,1.1878253,1.1082324,1.1082324,1.0087414000000001,0.8893523000000001,0.76996313,0.63067575,0.53118477,0.45159199,0.31230461,0.23271183,0.17301724,0.09342446,0.053628068,-0.0060665199,-0.025964716000000002
679,1,-0.019624198,-0.019624198,0.05887259,0.13736938,0.15699357,0.21586617,0.15699357,0.05887259,0.039248393,-0.058872592,-0.13736938,-0.11774519,-0.17661777,-0.17661777,-0.19624197,-0.21586617,-0.23549037,-0.29436295,-0.27473876,-0.25511456,-0.25511456,-0.25511456,-0.23549037,-0.25511456,-0.23549037,-0.21586617,-0.058872592,-0.31398716,-1.1185791999999999,-2.4334005000000003,-3.0221263,-2.884757,-2.8455084999999998,-2.5511457,-1.9427956000000002,-1.7269293000000001,-1.4718148000000002,-1.2559486,-1.0989551000000002,-0.78496789,-0.49060493,-0.29436295,-0.058872592,0.098120988,0.27473876,0.47098073,0.64759851,0.76534369,0.80459208,0.80459208,0.84384048,0.90271306,0.94196146,0.96158566,1.0204583,1.098955,1.1774518,1.2167002,1.2755728000000002,1.3344454,1.3540696,1.3736938,1.3736938,1.3540696,1.295197,1.1774518,1.0204583,0.86346467,0.7260953,0.58872591,0.45135654,0.35323555,0.21586617,0.15699357,0.13736938,0.098120988,0.039248393,-1.2426883e-09,-1.2426883e-09,-1.2426883e-09,-0.019624198,-0.039248395
73,0,-0.076237144,-0.10149551,-0.00046204639000000004,-0.025720412,0.037425503,0.050054685999999994,0.12582978,0.23949244,0.20160488,0.16371734,0.17634651,0.050054685999999994,0.012167137,-0.013091229,-0.063607962,-0.038349595,-0.11412469,-0.20252897,-0.21515816,-0.26567489,-0.25304570000000004,-0.26567489,-0.30356244,-0.27830407,-0.29093326,-0.30356244,-0.29093326,-0.35407917,-0.12675387,0.29000916,0.02479632,-0.87187568,-1.8443227999999998,-2.4378943,-2.6273321,-2.7031072,-2.4505236,-2.0842772000000003,-1.9453561999999998,-1.8443227999999998,-1.654885,-1.5917391,-1.3265262,-1.0486841999999998,-0.72032548,-0.42985427,-0.17727061,0.037425503,0.30263835,0.47944691,0.55522201,0.61836792,0.66888465,0.68151383,0.74465975,0.7825473000000001,0.8583224,0.89620995,0.95935586,1.0351309000000002,1.0856476000000002,1.1740518999999998,1.2245687,1.312973,1.3887481000000002,1.4013773,1.4266356000000002,1.4266356000000002,1.3634898000000002,1.312973,1.2245687,1.0730184999999999,0.9340975,0.79517649,0.66888465,0.52996364,0.40367181,0.2647508,0.1889757,0.12582978,0.02479632,-0.00046204639000000004
631,1,0.77579949,0.77579949,0.82408454,0.92065465,0.89651213,0.92065465,0.63094433,0.55851675,0.58265928,0.48608917,0.48608917,0.46194664,0.48608917,0.46194664,0.41366159,0.34123401,0.31709148,0.29294896,0.26880642,0.26880642,0.24466390000000002,0.22052137,0.22052137,0.14809379,0.12395127,0.12395127,0.17223632,0.22052137,-0.21404411,-1.3004578000000002,-2.4834417,-2.8938646,-2.8455795,-2.6041542,-2.6282967999999998,-2.2178739,-2.1454462000000003,-1.9523061000000002,-1.6867383000000002,-1.5418831,-1.1797451,-0.91417739,-0.67275212,-0.43132685,-0.23818664,0.09980874,0.36537653,0.58265928,0.63094433,0.6068018000000001,0.5102317,0.65508685,0.70337191,0.65508685,0.63094433,0.6068018000000001,0.67922939,0.65508685,0.70337191,0.75165696,0.79994202,0.75165696,0.84822707,0.8723696,0.84822707,0.89651213,0.82408454,0.77579949,0.77579949,0.67922939,0.5102317,0.38951907,0.24466390000000002,0.12395127,-0.045046420999999996,-0.09333147300000001,-0.23818664,-0.35889927,-0.40718433,-0.52789696,-0.57618201,-0.62446707
109,0,-0.072844782,-0.084696511,-0.072844782,-0.060993051,-0.060993051,-0.09654824599999999,-0.025437861000000003,0.021969059,0.1167829,0.12863463,0.19974501,0.16418982,0.21159674,0.10493117,0.045672519,0.010117329,-0.013586131000000001,-0.09654824599999999,-0.072844782,-0.072844782,-0.14395517,-0.14395517,-0.23876901,-0.26247246,-0.25062073,-0.23876901,-0.22691727,-0.25062073,-0.27432419,-0.26247246,-0.30987938,-0.20321381,0.12863463,0.033820789,-0.92616935,-1.9691215,-2.3720805,-2.4668942000000005,-2.4787459,-2.348377,-2.0165285,-1.9335664000000001,-1.8743078000000002,-1.7794938999999999,-1.6965318,-1.4832006000000002,-1.1869074,-0.8669107,-0.54691398,-0.39284149,-0.09654824599999999,0.17604155,0.4723348,0.63825903,0.7093694,0.69751767,0.75677632,0.80418324,0.81603497,0.87529363,0.88714535,0.93455227,0.97010747,1.0293661,1.1004764999999999,1.1715868999999999,1.2071421,1.254549,1.2901042,1.3375110000000001,1.3138077,1.3612145,1.3256594,1.301956,1.2426973,1.0886248,0.98195922,0.88714535,0.73307287,0.59085211,0.4723348,0.37752096
95,0,0.10138283,0.14253823,0.23856751,0.1562567,0.26600444,0.25228597,0.40318913,0.48549993,0.43062606,0.37575219,0.47178147,0.26600444,0.23856751,0.21113057,0.10138283,0.019072021,0.073945892,0.0053535524,-0.11811266,-0.15926806,-0.15926806,-0.18670499999999998,-0.24157887,-0.18670499999999998,-0.20042347,-0.18670499999999998,-0.20042347,-0.33760814,0.019072021,0.48549993,-0.022083383999999998,-1.0098131,-2.0249797,-2.6011554,-2.8206507999999997,-2.8892432,-2.5462815,-2.121009,-1.9975428,-1.8877950000000001,-1.7231734,-1.4899594999999999,-1.3390563,-1.0509685,-0.66685137,-0.47479283,-0.26901579999999997,0.060227425,0.29344138,0.458063,0.63640308,0.59524767,0.60896614,0.74615083,0.71871388,0.8010246999999999,0.78730623,0.86961704,0.96564631,1.0479571,1.0342386000000001,1.1302678999999998,1.2125787000000001,1.2400156999999998,1.2262971999999999,1.3360448999999999,1.2537341,1.1988603,1.1577049,1.1302678999999998,0.91077244,0.81474317,0.69127695,0.52665534,0.38947066,0.32087831,0.16997517,0.12881977,-0.0083649155,-0.035801851,-0.11811266,-0.13183113
874,1,-0.020279743,-0.0011655034,0.017948736,0.11351994,0.15174841,0.18997689,0.13263417,0.037062975,0.07529145400000001,-0.020279743,-0.0967367,-0.020279743,-0.0967367,-0.0011655034,-0.0967367,-0.058508221,-0.07762246099999999,-0.11585094,-0.13496517,-0.13496517,-0.13496517,-0.13496517,-0.0967367,-0.13496517,-0.13496517,-0.15407942,-0.13496517,-0.039393982,-0.07762246099999999,-0.67016388,-1.8552468,-2.7727302000000003,-2.9065298999999998,-2.8109587000000005,-2.6389306,-2.3713312,-2.0655034,-1.8934752000000001,-1.7023328000000002,-1.4920761,-1.2244768,-0.88042052,-0.6319354,-0.38345029,-0.15407942,-0.0011655034,0.28554809,0.51491896,0.70606136,0.74428983,0.70606136,0.68694711,0.78251831,0.78251831,0.78251831,0.78251831,0.83986103,0.87808951,0.87808951,0.97366066,0.93543223,0.99277497,1.0310034,1.0692319,1.1074604,1.1648031,1.1456889,1.1648031,1.1456889,1.1074604,1.0118892,0.93543223,0.87808951,0.74428983,0.6296044,0.55314744,0.45757624,0.38111929,0.28554809,0.22820537,0.18997689,0.15174841
1043,1,0.44539877,0.46976348,0.51849289,0.51849289,0.59158702,0.66468115,0.61595173,0.49412818,0.44539877,0.42103406,0.27484580000000003,0.25048109,0.27484580000000003,0.25048109,0.25048109,0.12865755,0.22611638,0.25048109,0.12865755,0.10429284,0.10429284,0.055563419,0.079928129,0.055563419,0.03119871,-0.017530708,-0.090624835,-0.017530708,0.15302226,-0.017530708,-0.67537785,-1.9910721999999998,-2.7951075,-2.9169311,-2.6976487000000002,-2.5758252,-2.4052722,-2.1859898999999996,-2.0641663,-1.8692486000000001,-1.6256015,-1.4063191000000002,-1.0652131999999999,-0.79720141,-0.5291895999999999,-0.33427193,-0.11498954,0.15302226,0.46976348,0.59158702,0.61595173,0.64031644,0.64031644,0.61595173,0.64031644,0.64031644,0.71341057,0.73777528,0.76213998,0.78650469,0.8108694000000001,0.85959883,0.93269295,0.93269295,1.0301518,1.0788813,1.1032459,1.1032459,1.0301518,1.0057870999999998,0.95705766,0.8108694000000001,0.64031644,0.51849289,0.42103406,0.22611638,0.055563419,-0.066260127,-0.11498954,-0.23681309,-0.33427193,-0.38300134
204,1,0.59055026,0.57020357,0.57020357,0.61089695,0.71263039,0.77367046,0.77367046,0.6922837,0.44812343,0.38708336,0.3056966,0.3056966,0.36673667,0.34638998,0.34638998,0.32604329,0.26500323,0.22430985,0.18361647,0.12257639999999999,0.16326978,0.14292309,0.14292309,0.061536332,0.061536332,0.041189642,0.061536332,0.12257639999999999,0.10222971,-0.38609084,-1.4848121,-2.6852668,-3.0515072,-2.9701204,-2.7056134,-2.5835333,-2.2376396,-2.1155593999999995,-1.8307058,-1.6068921999999999,-1.4441187,-1.0778783,-0.77267794,-0.50817097,-0.28435739,-0.12158387,0.16326978,0.40743005,0.61089695,0.65159032,0.65159032,0.59055026,0.61089695,0.61089695,0.63124364,0.65159032,0.65159032,0.71263039,0.73297708,0.6922837,0.77367046,0.79401715,0.83471053,0.87540391,0.8957506,0.8957506,0.91609729,0.93644398,0.91609729,0.85505722,0.75332377,0.61089695,0.5091635,0.36673667,0.24465654,0.081883021,0.00049626328,-0.14193056,-0.22331732,-0.32505077,-0.42678422,-0.4674776
