,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
1112,0,-0.88940288,-0.92117808,-0.95792334,-1.0053613000000001,-1.0169575000000002,-1.0433113,-1.0802076,-1.0865326000000002,-1.0970742,-1.1316511999999999,-1.1286993,-1.1341814,-1.0675576,-0.82636294,-0.55059132,-0.32542137,-0.10826128,0.16898593,0.45958647,0.70292389,0.98807838,1.1939927,1.3528211,1.4680768999999998,1.5269092,1.6574765999999999,1.7267004000000001,1.7607858,1.8103313,1.8113849999999998,1.7976813000000003,1.7540078000000001,1.5880181,1.4961886,1.4512095,1.2853544,1.1402995,0.95645254,0.82995165,0.6536944,0.52740525,0.37771186,0.26772640000000003,0.19112386,0.096775684,0.011913785,-0.049930418,-0.12964582,-0.22168951,-0.27903637,-0.34545013,-0.38867140000000006,-0.44589762,-0.48460021,-0.53372464,-0.57420483,-0.62902235,-0.63850944,-0.70492239,-0.77238909,-0.83423411,-0.88623997,-0.92418999,-0.96394715,-1.0135844999999999,-1.04788,-1.1048051,-1.1308076,-1.1814083999999998,-1.2035455,-1.2053018,-1.1476743,-0.97338501,-0.73338531,-0.48705979,-0.24952051,-0.01654832,0.21262903,0.42655481,0.62192905,0.84353888,1.0147834,1.1806385,1.3182448999999998
422,0,-0.32059411,-0.42658129,-0.53188236,-0.61619895,-0.69631954,-0.78368802,-0.85045518,-0.92675936,-0.97254204,-1.0492285,-1.1309512,-1.1877223999999997,-1.2712754,-1.2923695,-1.2911915,-1.2953118000000001,-1.3074124,0.075885912,0.66190607,0.081609193,0.027050453,0.40918529,0.94706858,1.0029889,1.2955418,1.4615811,1.537013,1.6279261,1.865996,1.905675,1.9026221999999997,1.8720998,1.7175293000000003,1.6273531,1.4783687,1.39901,1.1151573000000001,0.87643244,0.65046129,0.55488971,0.38873545,0.42566723,0.32769157,0.19205970000000003,0.73790729,0.60582272,0.42775944,0.35516208,0.24833462,0.13769254,0.038114751,0.0095001255,-0.08435437800000001,-0.13929449,-0.21712506,-0.30067891,-0.37507622,-0.46526846,-0.52081806,-0.59254486,-0.62764462,-0.74133859,-0.79215755,-0.8184073000000001,-0.82145918,-0.85045429,-0.95514498,-0.99543428,-0.9992498,-1.0160365,-1.0801322,-1.1144693,-1.1373606,-1.1411761,-1.1457544,-1.1297305,-0.99390789,-0.64159774,-0.1667641,0.29335456,0.70616237,1.1861205,1.6096121,2.0308154999999997
1216,1,-0.15583079,-0.10642449,-0.08882985800000001,-0.08497058199999999,-0.067283395,-0.059246886,-0.017517344,0.043358803,0.09876946800000001,0.15670538,0.21586436,0.24255487,0.27480987,0.34130078,0.38896951,0.41180024,0.47116771,0.47371783,0.571587,0.46375716,0.15525691,-0.13220243,-0.13433259,0.13278344,0.29213183,0.35183268,0.46713875,0.25234039,0.33461820000000003,0.30311007,0.25578368,0.26612202,0.26847063,0.38517044,0.46114036,0.49572158,0.49781542,0.51749195,0.51665701,0.54354257,0.53442978,0.55261704,0.54342563,0.55497808,0.56264638,0.57767696,0.5471222,0.51247032,0.50200211,0.47236888,0.42931078,0.36760417,-0.12729922,-0.043194268,0.20315403,-0.03099396,0.20602161,0.16920474,-6.0765592,-0.089258777,-0.20535004,-0.16443107,-0.15905365,-0.14938009,-0.20656664,-0.16874165,-0.085506979,-0.09211989599999999,-6.0765592,0.11153951,0.047594254,0.06465597599999999,-0.058039245,-0.0074213278,-0.029282762,-0.10900995,-0.15512223,-0.15510879,-0.25709499,-0.38261649999999997,-0.41301302,-0.47825449,-0.51748416,-0.52621281
289,0,-0.51542572,-0.60265206,-0.67587289,-0.75043164,-0.82136611,-0.87854199,-0.93930064,-1.0209037,-1.0716526000000002,-1.1195203,-1.1815147,-1.224767,-1.2415876000000001,-1.2435103,-1.2446629999999999,1.8685080000000003,2.1763206000000004,1.9365792000000002,2.4300697,2.1330682,1.3112708999999998,1.3481805,1.4289181,1.1514422,0.99985315,1.1209596000000002,0.84799022,0.71438676,0.96453071,1.246393,1.4302168,1.4338197,1.3516409,1.2305322,1.0904770000000001,1.1079845,1.0097383,0.92848655,0.73622,0.60687275,0.4462213,0.28618718,0.40700519,0.38206286,0.33280337,0.27551861,0.22707625,0.14777866,0.093280852,0.059831727,-0.020907046999999998,-0.092993114,-0.12553645,-0.16508029999999999,-0.22211028,-0.23346015,-0.30493113,-0.35951199,-0.46015906,-0.50780564,-0.60193147,-0.65642928,-0.6717525,-0.73436537,-0.78379659,-0.80593849,-0.81963534,-0.84847134,-0.88941596,-0.91479043,-0.96285005,-0.9905871999999999,-1.0566593999999998,-1.112311,-1.1666169,-1.2146754,-1.2484523,-1.2006687,-1.0282095,-0.78887777,-0.43805196,-0.09587660199999999,0.31440361,0.47793966
431,0,-1.0538707,-1.0757067,-1.0992176000000002,-1.0795876,-1.1032248,-1.1397966,-1.1581528,-1.1735268,-1.1813385,-1.2282962,-1.284618,-1.3133788,-1.3252829,-1.1480642,-0.415362,0.13879428,0.4800115,0.97152263,1.1939576,0.95011702,1.1963546,1.3186751,1.3173883,1.237897,1.190851,1.2255147,1.3251365,1.3473462999999999,1.3417544,1.3457485,1.4035356,1.3540037,1.2782421999999998,1.2927548,1.2929071,1.2321906999999999,1.1496997,1.0082156999999998,0.90502387,0.82726411,0.7428097,0.61600059,0.46296825,0.33478898,0.23807906,0.14625021,0.067912658,0.016498648,-0.046728655,-0.082107584,-0.13420698,-0.19461375,-0.23640994,-0.285598,-0.33872486,-0.40029654,-0.45416538,-0.49342589,-0.53654123,-0.56068466,-0.59122048,-0.67689764,-0.74851441,-0.83905646,-0.88769969,-0.92631275,-0.94344494,-0.97291536,-1.0172982,-1.0485449,-1.0786746,-1.1042392,-1.1433473,-1.1721075,-1.209282,-1.237794,-1.2171117,-0.44258158,0.31405320000000003,0.81767802,1.1372365,1.3686885,1.5448511,1.6672481
1131,0,-0.40428571,-0.43498937,-0.51286537,-0.60389641,-0.63304324,-0.73275771,-0.85356217,-0.97930979,-1.1288633,-1.1225847,-1.1645732,-1.1899071,-1.1337466,-1.1283148,-1.1218008999999998,-0.573984,2.9207186000000003,3.5738773999999998,3.9590584000000004,0.12373499,-0.42894701,-0.14180065,-0.078850385,0.020039689,-0.050007224,-0.076240331,-0.03338886,-0.070609632,-0.064703068,0.016605243000000002,0.23788548,0.34043882,0.53989556,0.82969581,0.8348849,1.0027526,1.2273133,1.0839401000000002,1.3091873,1.2760735,1.2829392,0.98764405,0.43923907,1.2927079,1.1973913,1.0556305000000001,0.98138784,0.8654068000000001,0.79948186,0.69715627,0.56461674,0.46191263,0.40470747,0.30091273,0.2380063,0.19309545,0.16611599,0.086193441,0.0001237434,-0.09601834699999999,-0.20040118,-0.30722727,-0.40445999,-0.4539045,-0.51217784,-0.54023617,-0.59360483,-0.6618864000000001,-0.66683171,-0.69553587,-0.75322219,-0.78687165,-0.85661382,-0.90239506,-0.96221775,-1.0195972,-1.0623268,-1.0773594,-1.0526372,-0.95168666,-0.79618059,-0.62586961,-0.42320831,-0.24526927
212,0,-0.63580079,-0.6935034000000001,-0.75752925,-0.84166488,-0.8870415,-0.92996202,-0.97066061,-1.0005981,-1.0350551,-1.0389845,-1.0102332,-0.85908171,-0.57376002,-0.3102087,-0.059263044,0.28381143,0.56208664,0.76748439,0.93850613,1.1408476,1.1993344,1.3157847,1.4038723999999998,1.540949,1.7400843999999998,1.9582745,2.1866476,2.1498362,2.3207134,2.2031806,2.0117105,1.7738462,1.5804813999999998,1.3906478999999998,1.2216788,1.0659831,0.88755494,0.65189383,0.48922859,0.37633232,0.29628529,0.24754399,0.17842329,0.095048379,-0.0049491914000000005,-0.071867364,-0.12672650000000002,-0.18559528,-0.26380107,-0.31441037,-0.35948123,-0.39418576,-0.44857321,-0.48552778,-0.56631143,-0.603266,-0.6539703,-0.67932346,-0.71241022,-0.75611755,-0.80031529,-0.83559187,-0.86581373,-0.9010495000000001,-0.94005738,-0.97061311,-1.0055906,-1.0340736,-1.0813818000000002,-1.1081667,-1.1245425,-1.1451206,-1.1650303,-1.156436,-0.95533458,-0.57605153,-0.32003043,-0.17614287,-0.21997197,-0.11048386,0.071857607,0.1762134,0.21617603,0.27934282
1241,0,-0.92869599,-0.94178623,-0.99097808,-0.99151521,-1.0043414000000002,-1.0511131,-1.0469972,-1.0842831,-1.0941687,-1.0902486,-1.1045671000000001,-1.091442,-0.91673016,-0.59911804,-0.35467122,-0.12081363,0.11006155,0.37255465,0.63112693,0.83883887,1.0621964,1.1827053,1.4953098999999999,1.6199938999999999,1.703366,1.8210409,1.8058279,1.7771931,1.8375057000000001,1.7267814,1.7042612000000001,1.5865862,1.4917303999999998,1.4076136000000001,1.2757707,1.1465696,0.969131,0.81879318,0.60492138,0.41861083,0.27328479,0.15158318,0.075459847,-0.0095953632,-0.087405309,-0.15601168,-0.22998651,-0.27907665,-0.3311067,-0.38450009999999996,-0.4241714,-0.47219635,-0.52171145,-0.57540443,-0.61388304,-0.66054323,-0.67741843,-0.71536062,-0.79733032,-0.84654725,-0.89218544,-0.95542265,-0.9816720999999999,-1.0031487,-1.0461027,-1.0742902,-1.1069531000000001,-1.146327,-1.1546792,-1.1785419,-1.1391681,-1.016572,-0.79963069,-0.54855794,-0.30247049,-0.08084277,0.14704931,0.36062295,0.54522111,0.74311292,1.0067151,1.1105188,1.3020194999999999,1.4962058
59,1,-0.02214126,-0.16805027,-0.176717,-0.18959624,-0.30107281,-0.28796349,-0.37486290000000005,-0.38825315,-0.41936702,-0.52112902,-0.52650712,-0.54814037,-0.53631903,-0.54973562,0.61194224,0.76793403,0.87248424,0.89101271,0.94435992,0.91562886,0.92379568,0.93979262,0.92684262,0.93522428,0.96490712,0.99520658,1.0070943,1.0355614,1.0392002,1.062109,1.0791053,1.0617299999999998,1.1019516000000003,1.1499001,1.1795638000000002,1.2080175,1.236652,1.2611194,1.2902234,1.3262795,1.372628,1.4144108,1.4383856000000002,1.4563226999999999,1.4668858,1.4885304,1.5088535,1.511401,0.039813287999999995,-0.13459026,-0.33185590000000004,-0.58599752,-0.82430024,-0.95246033,-1.0507508999999997,-1.1949221,-1.0683555,-0.94925743,-0.95246214,-1.0752064,-1.2059089,-1.3392165,-1.3684131000000002,-1.3470256999999999,-1.3980436,-1.4021608,-1.3720348999999998,-1.3957374,-1.2764006,-1.2704872,-1.2534313,-1.0972264999999999,-0.95802977,-0.86559759,-0.81867528,-0.71530874,-0.7378855,-0.6991987,-0.68469994,-0.64286291,-0.62839565,-0.6006835,-0.61554325,-0.60188833
720,0,-0.20163319,-0.3793617,-0.50631029,-0.53243326,-0.53859719,-0.565308,-0.59612649,-0.61462071,-0.51805033,-1.0137364,-1.007059,-0.69166876,-1.0830813,-0.58996255,-0.1625957,0.20929810000000001,0.67981492,1.0979371,1.4122968,1.7384756999999997,1.8853077,1.9233938999999998,1.8833282,1.9372620999999999,1.8509669999999998,1.8982234,1.7880955000000003,1.7107366999999998,1.1975870000000002,0.76364353,0.63974811,0.31983631,0.11683781,-0.44202802,-0.65006397,-0.88891601,0.50259867,0.77535477,0.82466629,0.7819578,0.74453508,0.69522237,0.63419961,0.56639748,0.47516926,0.41846053,0.34901365,0.25326745,0.17128633,0.10964814,0.021296746000000002,-0.057220898,-0.11533804,-0.18776492,-0.49955732,-0.667013,-0.81679744,-0.93884415,-1.0497963,-1.1397888,-1.2017388999999998,-1.2803273000000002,-1.3342636,-1.4307284,-1.4442896,-1.4738772,-1.5145582,-1.4693568000000001,-1.4359686000000003,-0.66667109,0.51818007,1.8293932000000002,1.2099149,0.53927518,-0.25834191,-0.75639131,-1.1817043,-1.5145582,-1.0654700000000001,0.025553198,0.081139026,0.028488812000000002,-0.037260673,-0.08862843699999999
258,1,-1.4817076999999998,-1.5179263,-1.7074745999999998,-1.6123098,-1.7520108,-1.8548192,-2.0091915,-1.9088228999999999,-1.719116,-1.3539396000000001,-1.1778916000000001,-0.89185362,-0.63359537,-0.28115893,-0.1087333,-0.12219632,0.07367064200000001,0.58882031,0.78763551,0.46373686,0.59164959,0.92090828,0.58878999,0.58877132,0.55633598,0.58537757,0.66536503,0.7217292,0.40321855,0.54133585,0.89077507,0.63918303,0.53639801,0.51217762,0.41985839999999996,0.51622213,0.56642391,0.56867009,0.58881098,0.64928496,0.65734365,0.65330848,0.64524979,0.62050227,0.68957841,0.66138116,0.76338947,0.72986019,0.78518175,0.85343453,1.4323843,1.4157188,1.2521379,1.084965,0.95513263,0.93770207,0.59743179,0.36108945,0.54042619,0.71724385,1.1117698,1.212045,0.91087865,0.073661312,-1.1574801000000001,-1.4933584,-1.6595656000000003,-1.9047783999999999,-1.4099351999999998,-1.2892998,-1.366227,-1.3703228,-1.2878793,-1.262649,-0.98516648,-0.78984997,-0.40314252,-0.06813430000000001,0.10740284,0.36686465,0.48124672,0.56866075,0.62912775,0.80026818
759,0,-0.76393758,-0.88889955,-0.98146488,-1.0709441000000002,-1.1365103,-1.2198191999999999,-1.2823002000000001,-1.3401528999999999,-1.3887502,-1.4269325000000002,-1.4304041,-1.5590683,-1.5862215,-1.5808222,0.93528801,1.4495196000000001,2.1506978,0.38571781,0.73561333,0.63899898,0.93264332,1.3678303,1.5409274,1.7806698,1.2452978000000001,0.74764688,0.44866179999999994,0.40083745,0.39003797,0.54863156,0.5782529000000001,0.45976936,0.41472212,0.35887449,0.36535382,0.37738738,0.65461855,0.61296456,0.56436824,0.56714445,0.52155674,0.82702025,1.1490699,0.90963462,0.79732324,0.61605064,0.47334505,0.37692437,0.30750105,0.19565177,0.12468541,0.07030336200000001,-0.010459008,-0.066615601,-0.14143911,-0.19119204,-0.27102931,-0.3643657,-0.43764618,-0.62310562,-0.75930935,-0.86575845,-0.92592533,-0.99997776,-1.0601455,-1.1318821000000001,-1.1971411,-1.2730437,-1.3409249,-1.385665,-1.4165195,-1.4257758999999999,-1.470207,-1.4772656000000002,0.253119,1.1961231,1.7245131999999999,1.2169501,0.24039095,0.57131057,0.71632937,0.98322407,1.1799244,1.3881943
867,0,-0.46696427,-0.51485738,-0.55867487,-0.57820517,-0.60113282,-0.6359501999999999,-0.67649726,-0.72535722,-0.75398679,-0.77012073,-0.79887127,-0.81767371,-0.8350829,-0.85673629,0.39817693,0.80000726,1.6385666,1.8937447,2.2785427000000005,2.6603816000000005,2.5951646,2.9581862,3.36197,3.3203609,0.18138119,-0.032185787,0.090579916,0.42467051,0.269271,0.43486057,0.30544693,0.1818056,0.20728177,0.10266302,-0.046621055999999994,-0.069549695,-0.33109705,-0.48224937,-0.58778934,-0.58160351,-0.60758738,-0.63637462,-0.74634424,-0.63713818,0.11132398,0.5163810999999999,0.61573524,0.69980329,0.75839617,0.71126761,0.63484112,0.50873855,0.40429037,0.31767481,0.26757431,0.19029799,0.096038883,0.048654478,-0.010956812,-0.084834793,-0.14342867,-0.19862321,-0.25976559,-0.32430235,-0.40582387,-0.49923215,-0.59943612,-0.61981626,-0.71152785,-0.78285732,-0.86183132,-0.91787669,-0.97392205,-1.0070398,-1.0274199,-1.0508573,-1.0630861,-1.0528961000000001,-0.15786493,-0.88815533,-0.7344545,-0.51995242,-0.37270616,-0.36676129
849,1,-0.79792516,-0.69694609,-0.88008517,-1.1672432,-1.3418978000000001,-1.281996,-0.93961675,-1.1003032,-1.1020489,-0.91573031,-0.70673158,-0.46225301,-0.17513195,-0.0037594833,0.17608452,0.31439146,0.38487641,0.49887474,0.56744554,0.61669685,0.67312776,0.72933374,0.78319946,0.81674198,0.94637619,0.99527541,1.0480125,1.0590385,1.0756555,1.0733264999999999,1.0987303999999998,1.0982059,1.1141023,1.1830936,1.2222886999999998,1.2298323,1.2300052,1.2019841999999998,1.1914239,1.2076707,1.2190437,1.2458372,1.2458366,1.2516711999999999,1.249891,1.2750224,1.2182315000000001,1.132838,0.92866679,0.67915447,0.49969929,0.37691068,0.20912349,0.041040735,-0.10448085,-0.23935792,-0.31617306,-0.38509087,-0.42108216,-0.51587346,-0.79879209,-1.0631977,-1.3277966,-1.498316,-1.6901976000000003,-1.6154488999999999,-1.6161155,-1.6387857,-1.6519084,-1.6884072,-1.6681473000000002,-1.5696141000000001,-1.4575981000000002,-1.2660334999999998,-1.023347,-0.65235836,-0.43357301,-0.2934723,-0.1612808,-0.021655946000000002,0.069749562,0.10130503,0.18949429,0.22046257
25,0,-1.1036588999999999,-1.1228788,-1.1707901,-1.2226324,-1.2436037,-1.2551765,-1.3064685,-1.3697363,-1.4165511,-1.4631229,-1.5080981000000002,-1.5121072,-1.5290865,-1.5388024,-1.5249361000000001,0.55347916,0.84177396,1.0291371,1.3258041999999999,1.508993,1.5984173000000002,1.7196979,1.0946963,0.20691790000000002,0.2721412,0.31128752,0.26766009999999996,0.31283740000000004,0.31728381,0.35373573,0.41778533,0.57493955,0.6362529,0.68907771,0.89503113,1.2696351000000001,1.491285,1.5446496,1.3772813,1.311587,1.2842984,1.1575822,0.84943854,0.27261156,0.5326092,0.39429809,0.30770308,0.22662572,0.16712002,0.092560535,0.026883396,-0.045751130999999993,-0.11036692,-0.18229316,-0.23189483,-0.28831345,-0.33785894,-0.3743329,-0.40263116,-0.43425499,-0.47589357,-0.50277854,-0.58060026,-0.65644194,-0.71297677,-0.767059,-0.81107967,-0.85425161,-0.90666719,-0.96748759,-1.0070656999999998,-1.0030638,-1.0093299999999998,-0.97466309,-0.95839155,-0.95754226,1.1162741000000003,1.5103369,1.8035853,1.7690192999999999,1.7646731,0.13224936,0.062846787,0.44853674
681,0,-0.69644352,-0.7388821999999999,-0.76779274,-0.80990672,-0.83993696,-0.86766845,-0.88555712,-0.90014558,-0.93033378,-0.95031264,-0.97839051,-0.99815049,-1.0234809999999999,-1.0496902,-0.79670329,-0.38240397,-0.070192374,0.25787708,0.61713981,0.89379552,1.1549061999999999,1.3498552,1.5662646,1.6893580000000001,1.8965744999999998,2.0029055000000002,2.0169256,2.1271196,2.0394696,1.9280708,1.8854865,1.7635036,1.5809423999999999,1.3704112,1.0975492,0.90785795,0.74850562,0.58641629,0.44849341,0.25628608,0.15231259,0.08918679300000001,0.004576315300000001,-0.094356767,-0.13096007,-0.19992177,-0.25644662,-0.33943616,-0.40037369,-0.45010557,-0.46223991,-0.49274197,-0.54614368,-0.59420712,-0.627965,-0.64737498,-0.69614875,-0.69644352,-0.71202622,-0.74352356,-0.76995262,-0.7805960999999999,-0.80837406,-0.83595843,-0.86766897,-0.88644967,-0.90544977,-0.92819404,-0.94231789,-0.97659974,-0.99206268,-0.98113114,-0.98000681,-0.9809101999999998,-0.96092205,-0.89106109,-0.12280994,0.57572686,0.78711239,0.88171333,0.92613998,0.96172632,0.94095042,0.88171281
664,0,0.042222968,0.0085213963,-0.015398468,-0.039853356,-0.062066197999999996,-0.07314796,-0.09773215099999999,-0.10566883,-0.11500337,-0.10601322,-0.10864524,-0.10113874,-0.096489701,-0.052306455999999994,0.058677355,0.41640444,0.60281801,0.7214799,0.82142961,0.96176227,1.2658916,1.5295028,1.6679568999999999,1.6419322,1.3337593,1.5439829,1.4168617000000001,1.2647739,0.96997537,0.8318399999999999,0.65557822,0.55190779,0.43318125,0.31748749,0.21527957,0.13542954,0.044222989000000004,-0.033852461,-0.093473506,-0.14244835,-0.17545285,-0.24039762,-0.28404874,-0.36123732,-0.40222699,-0.43629616,-0.45013676,-0.34047621,-0.27872543,-0.0040415249,-4.2768294000000004,0.23976678,-4.2768294000000004,0.23941203,0.51551535,0.30471155,0.39094954,0.5744269000000001,0.33026342,0.19718032,0.082196468,-4.2768294000000004,-0.08708553699999999,-0.20632845,-0.26594991,-0.28910598,-0.30704568,-0.31918216,-0.32982918,-0.33238412,-0.33527102,-0.34686418,-0.37427973,-0.39929907,-0.40269986,-0.41862295,-0.42330721,-0.48043133,-0.39945862,-0.35632802,-0.305768,-0.22742814,0.83853547,0.48759752
208,1,0.2601857,-5.516041599999999,-0.049310754000000005,-0.85498464,-5.516041599999999,-0.4558316,-0.16188953,-0.31429585,-0.037037379,-0.39151411,0.034399753,-0.034405199,-0.24107021,-0.11957232,-0.0054985584,0.096242034,0.15652554,0.21681054,0.23994901,0.25079118,0.26141956,0.32413841,0.32854913,0.34175986,0.39175833,0.42503134,0.50169147,0.6036299,0.65024371,0.7253052,0.73604023,0.78149143,0.81911586,0.85488102,0.94481417,1.0156737,0.99886008,1.0234821,1.0254854,1.0192771999999999,0.95324393,0.94621199,0.70686349,0.4320558,0.17282443,-0.11517157,-0.3044334,-0.76568785,-1.2090657,-1.3184193000000002,-1.0420493,-0.30782304,-0.45026675,-0.43802427,-0.30613918,-0.22795067,-0.19189599,-0.17336558,-0.18560158,-0.22481020000000004,-0.24548741,-0.21592148,0.17234254,-0.14107378,-0.15818544,-0.37225963,-0.19221641,-0.022284312999999997,0.07367016700000001,0.15846703,0.23127457,0.24717729,0.27702527,0.28369144,0.34129891,0.33103779,0.35533338,0.2865977,0.19695906,0.19448086,0.21246909,0.26938637,0.24609142,0.18957181
800,1,-0.26407394,-0.3486964,-0.09174546300000001,-0.020424892,-0.040022292,-0.20522653,-0.42047228,-0.52981713,-0.45968321,-0.33547887,-0.19281416,-0.12086894,0.017386622,0.22911460000000003,0.31745705,0.49245906,0.60837235,0.74326584,0.81916987,0.51358676,0.59735506,0.62217546,0.60511884,0.61416107,0.64418213,0.64400535,0.68578001,0.76063138,0.75737786,0.75542079,0.78512983,0.74380737,0.74272742,0.80874621,0.82694854,0.88467009,0.9123346,0.95877833,0.94937445,0.95519791,0.98024534,1.0054596,1.0108228000000001,1.0140360000000002,0.9999209000000001,1.0204754,1.0472541,1.040365,1.0722228,1.1134472,1.1274674999999998,1.1541568000000002,1.1660103000000002,1.1167888000000001,0.96145558,1.0451011000000001,0.28455466,-0.28359504,-0.69188136,-0.57885498,-1.0281555,-1.3270991,-1.4919972,-1.5641878,-1.6828995999999998,-1.7953534,-1.8785541000000001,-1.8860526999999998,-1.9315291,-1.8595833,-1.8718914,-1.7244996,-1.6243682,-1.6169856000000002,-1.56749,-1.4415271,-1.351618,-1.0603532,-0.899011,-0.76085345,-0.56353833,-0.34776532,-0.22044021,-0.075110035
138,1,-0.66109676,-0.66846123,-0.66846097,-0.66698836,-0.67381718,-0.66355132,-0.65925564,-0.67337088,-0.6726694999999999,-0.67337062,-0.68092423,-0.66846123,-0.68024444,-0.66477899,-0.67072718,-0.67214347,-0.65373215,1.4844215,1.4844215,1.4844215,1.4844215,1.4844215,1.4844215,-0.65373215,1.4844215,1.4844215,-0.65373215,-0.65373215,1.4844215,1.4844215,1.4844215,1.4844215,1.4844215,1.4844215,1.4844215,1.4844215,-0.65373215,-0.65373215,1.4844215,-0.65373215,-0.65373215,1.4844215,-0.65373215,-0.65373215,1.4844215,1.4844215,1.4844215,-0.65373215,-0.65373215,1.4844215,-0.65373215,-0.65373215,-0.65373215,-0.65373215,1.4844215,-0.65373215,1.4844215,-0.65373202,1.4844215,1.4844215,-0.69791913,-0.69791913,-0.67582571,-0.65373215,-0.65373215,-0.65373215,-0.65373215,-0.65373202,-0.65373215,-0.65373215,-0.65373202,-0.65373215,-0.65373215,-0.56547005,-0.65373215,-0.69791913,-0.69791913,-0.69791913,-0.69791913,-0.69791913,-0.69791913,-0.69791913,-0.69791913,-0.69791913
843,0,-0.8574755,-0.9254958000000001,-0.99020855,-1.0480724000000001,-1.1026295,-1.1390015,-1.1815136,-1.2269782,-1.2719704,-1.3022603000000001,-1.2889756,-1.2717684,-1.2492974,-1.2422121000000002,-1.1716233999999999,0.33306976,0.697588,0.93684466,1.228696,1.488493,1.4580258999999998,1.5310058000000002,1.5194911,1.4849504,1.5428136000000001,0.67072215,0.27547614,0.16234708,0.028905216,0.89597774,1.2133435,1.1714223,1.3317294,1.5398618,1.655591,1.6421567,1.6921982,1.0645512,0.6439156,0.88092172,1.2050778,1.4341718,0.45402814,0.27689307,0.1727386,0.11676394,0.032447201,-0.0088837642,-0.017150231999999998,-0.020692216,-0.044900717,-0.098631731,-0.14114382,-0.17859494,-0.22439734,-0.28048991,-0.35252519,-0.42337867,-0.51430776,-0.57778078,-0.68789877,-0.79211323,-0.86828072,-0.92142152,-0.97721897,-1.0206164,-1.0657858,-1.1183357,-1.1642726,-1.2145788,-1.2474758,-1.2429208999999999,-1.2555733,-1.2811808,-1.2818896,-0.08859392599999999,0.20515427,0.46465617,0.52311028,0.65684656,0.847267,0.913869,0.97362214,1.0137726999999999
